category,word,question,generated,expected
laws,Online Safety Act,Under which UK online-safety framework did the regulator issue a notable fine against a platform after noncompliance with information requests and safety duties?,Online Safety Act,"In that enforcement action, the Online Safety Act was the basis for fining a platform that failed to comply with regulator requests. The decision stressed that service providers must respond to information notices and implement required safety measures."
movies,41st Sundance Film Festival,Which festival awarded the world-cinema documentary grand jury prize to “Cutting Through Rocks”?,50th Sundance Film Festival,"At 41st Sundance Film Festival, the world-cinema documentary grand jury prize went to “Cutting Through Rocks” in the record. The same awards slate also included a U.S. documentary grand jury win for “Seeds” as context."
cybersecurity,SonicWall,Which company released additional 2025 fixes after researchers documented exploitation patterns against internet-facing security appliances?,Palo Alto Networks released fixes in 2025.,The 2025 fixes from SonicWall followed documentation of exploitation patterns. They emphasized patching and minimizing exposure of management interfaces to the public internet.
cybersecurity,Check Point,Which company published a 2025 report focused on emerging security risks associated with AI-enabled threats and misuse patterns?,Check Point published a 2025 report focused on emerging security risks associated with AI-enabled threats and misuse patterns.,The report from Check Point addressed AI-enabled security risks in 2025. It highlighted misuse patterns and practical defensive considerations for organizations.
laws,Digital Markets Act,Which EU rulebook was invoked when regulators imposed penalties on two large gatekeepers for noncompliance findings?,Digital Markets Act was invoked for the penalties.,"The penalties for noncompliance were imposed under the Digital Markets Act, as the regulator stated."
court cases,Purdue Pharma,"When the bankruptcy judge approved a disclosure statement and launched the creditor voting process, which company’s plan advanced?",Purdue Pharma,"The plan that advanced belonged to Purdue Pharma, under the court order."
politicians,Volodymyr Zelenskyy,Which leader approved a new government lineup as parliament confirmed a new prime minister?,Volodymyr Zelenskyy approved a new government lineup as parliament confirmed a new prime minister.,"The wartime leader who approved a new government lineup was Volodymyr Zelenskyy, as parliament confirmed a new prime minister."
politicians,Keir Starmer,Which leader publicly defended a national budget amid criticism about household pressures and public services?,Keir Starmer,"In budget defenses, Keir Starmer argued the plan matched economic constraints and long-term aims. Critics said it could squeeze households, while ministers emphasized stability and credibility."
sports teams,Liverpool,"Which club’s championship parade was interrupted by a vehicle driving into crowds, leading to a major police investigation?",Liverpool,"The club whose parade was interrupted by that incident was Liverpool, as authorities opened an investigation."
court cases,NCAA,"As implementation began, which organization launched a new clearinghouse process tied to NIL and eligibility oversight?",NCAA,"Under the rollout, NCAA was the organization that launched the clearinghouse."
laws,Carbon Border Adjustment Mechanism (CBAM),Which EU carbon border framework was strengthened by proposals targeting loopholes and circumvention risks to protect the integrity of the levy?,Carbon Border Adjustment Mechanism (CBAM) was strengthened by proposals targeting loopholes and circumvention risks to protect the integrity of the levy.,"With anti-circumvention measures, Carbon Border Adjustment Mechanism (CBAM) was strengthened to address potential loopholes. The proposal targeted practices that could shift emissions-intensive production outside the scope of the levy."
sports teams,AC Milan,"Which club was hit by fan protests after a disappointing defeat to a league rival, with supporters voicing anger at the direction of the season?",AC Milan,AC Milan
movies,31st Screen Actors Guild Awards,Which guild ceremony awarded Kieran Culkin the supporting-actor film prize for “A Real Pain”?,31st Screen Actors Guild Awards,The supporting-actor film prize described in the question was awarded at 31st Screen Actors Guild Awards during the event.
