category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
director,Pupi Avati,Who was the director of The Best Man?,"I couldn't find any information about a film called ""The Best Man"" directed by Pupi Avati.",Pupi Avati,True,The generated answer explicitly mentions the entity 'Pupi Avati'.,False,"The reference answer directly provides 'Pupi Avati' as the director. The generated answer states that it 'couldn't find any information about a film called ""The Best Man"" directed by Pupi Avati,' which contradicts the positive affirmation in the reference answer."
occupation,journalist,What is Hermann Ahlwardt's occupation?,Hermann Ahlwardt was a German journalist.,journalist,True,The generated answer explicitly states 'journalist'.,True,"The generated answer 'Hermann Ahlwardt was a German journalist.' correctly identifies 'journalist' as the occupation, matching the core information of the reference answer 'journalist'."
genre,science fiction,What genre is Impact?,"I'm not sure what ""Impact"" refers to in this context. Could you provide more information about the ""Impact"" you are asking about?",thriller,False,The generated answer does not mention or reference the entity 'science fiction'.,False,"The reference answer identifies the genre as 'thriller'. The generated answer indicates it is unsure about 'Impact' and asks for clarification, thus failing to provide any genre information, let alone 'thriller'."
place of birth,Naples,In what city was Michele Tenore born?,I couldn't find any information on Michele Tenore's birthplace in the provided context.,Naples,False,"The generated answer states that it couldn't find information and does not mention ""Naples"" or any other city.",False,"The generated answer indicates a lack of information, which directly contradicts the reference answer that provides ""Naples"" as the birthplace. Therefore, it does not convey the same core information."
author,Kelley Armstrong,Who is the author of Chaotic?,"I am unable to verify who the author of ""Chaotic"" is.",Kelley Armstrong,False,"The generated answer states it is unable to verify the author and does not mention ""Kelley Armstrong"".",False,"The reference answer provides the author's name (""Kelley Armstrong""), while the generated answer states it is unable to verify the author, thus not matching the core information."
place of birth,Harrison,In what city was George Tintle born?,I couldn't find any information about a person named George Tintle in the provided context.,Harrison,False,"The generated answer does not mention or reference ""Harrison"". It states it couldn't find information about George Tintle.",False,"The reference answer states ""Harrison"" as the city of birth. The generated answer states that it couldn't find any information about George Tintle, thus not providing the correct city of birth."
author,Joseph Heller,Who is the author of Picture This?,"I'm not aware of any information about a book called ""Picture This"" written by Joseph Heller.",Joseph Heller,True,"The generated answer explicitly mentions ""Joseph Heller"".",False,"The reference answer states Joseph Heller is the author. The generated answer states it is not aware of such a book by Joseph Heller, implying he is not the author, which contradicts the reference."
occupation,curator,What is Honor Harger's occupation?,I couldn't find any information about Honor Harger's occupation in the provided context.,curator,False,The generated answer states it couldn't find information and does not mention 'curator'.,False,"The reference answer provides the occupation 'curator', while the generated answer states it could not find any information about the occupation, thus not matching the core information."
composer,Joseph Haydn,Who was the composer of Keyboard Concerto No. 11?,Joseph Haydn was the composer of Keyboard Concerto No. 11.,Joseph Haydn,True,The generated answer explicitly mentions 'Joseph Haydn'.,True,"The generated answer provides 'Joseph Haydn', which is the core information in the reference answer. Although it includes additional context, it fully answers the question and conveys the same essential information."
author,Philip Barry,Who is the author of Holiday?,Philip Barry is the author of Holiday.,Philip Barry,True,"The generated answer explicitly mentions ""Philip Barry"".",True,"The generated answer provides ""Philip Barry"", which is the same core information as the reference answer, even with additional context."
