category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
producer,Clarence Brown,Who was the producer of When in Rome?,Clarence Brown,Clarence Brown,True,The generated answer explicitly states the entity 'Clarence Brown'.,True,The generated answer 'Clarence Brown' is identical to the reference answer 'Clarence Brown'.
occupation,actor,What is Sayaka Ichii's occupation?,actor,actor,True,"The generated answer explicitly states 'actor', which is the entity.",True,"The generated answer 'actor' is identical to the reference answer 'actor', providing the exact same information."
producer,Will Wallace,Who was the producer of Cake: A Wedding Story?,Sidney Celene,Will Wallace,False,The generated answer 'Sidney Celene' does not explicitly mention or reference the entity 'Will Wallace'.,False,"The generated answer 'Sidney Celene' does not match the reference answer 'Will Wallace'. The generated answer provides a different producer, making it incorrect."
director,Peter Mettler,Who was the director of The End of Time?,Peter Mettler,Peter Mettler,True,The generated answer explicitly mentions the entity 'Peter Mettler'.,True,"The generated answer 'Peter Mettler' is identical to the reference answer 'Peter Mettler', conveying the exact same core information."
place of birth,"Rathmore, County Kerry",In what city was Din Joe Crowley born?,"Boroughmound of Clondalkin, Dublin","Rathmore, County Kerry",False,"The generated answer 'Boroughmound of Clondalkin, Dublin' does not mention or reference the entity 'Rathmore, County Kerry'.",False,"The generated answer provides 'Boroughmound of Clondalkin, Dublin' as the birthplace, which is a different location from the reference answer 'Rathmore, County Kerry'. Thus, it does not convey the same core information."
director,Lucas Demare,Who was the director of El Último perro?,Fernando Ayala,Lucas Demare,False,The generated answer 'Fernando Ayala' does not explicitly mention or reference the entity 'Lucas Demare'.,False,The generated answer 'Fernando Ayala' does not match the core information of the reference answer 'Lucas Demare'. The generated answer provides an incorrect director for 'El Último perro'.
screenwriter,Luis Alcoriza,Who was the screenwriter for ...Y mañana serán mujeres?,Fernando Pereira,Luis Alcoriza,False,"The generated answer mentions ""Fernando Pereira"" and does not refer to ""Luis Alcoriza"".",False,"The generated answer states the screenwriter was ""Fernando Pereira"", which contradicts the reference answer ""Luis Alcoriza""."
place of birth,Lankaran,In what city was Mukhtar Mukhtarov born?,Ganja,Lankaran,False,The generated answer 'Ganja' does not explicitly mention or reference the entity 'Lankaran'.,False,The generated answer 'Ganja' is incorrect; the reference answer is 'Lankaran'. They provide different information.
sport,association football,What sport does Farshad Falahatzadeh play?,association football,association football,True,"The generated answer explicitly states ""association football"", which is the given entity.",True,"The generated answer ""association football"" is identical to the reference answer ""association football"", conveying the exact same core information."
composer,Gian Carlo Menotti,Who was the composer of Martin's Lie?,Gian Carlo Menotti,Gian Carlo Menotti,True,"The generated answer explicitly states ""Gian Carlo Menotti"".",True,"The generated answer is identical to the reference answer, providing the correct name of the composer."
screenwriter,Julien Duvivier,Who was the screenwriter for The End of the Day?,Julien Duvivier,Julien Duvivier,True,The generated answer explicitly mentions 'Julien Duvivier'.,True,"The generated answer is identical to the reference answer, both stating 'Julien Duvivier'."
country,Romania,In what country is Punghina?,Romania,Romania,True,"The generated answer explicitly mentions ""Romania"", which is the entity.",True,"The generated answer ""Romania"" is identical to the reference answer ""Romania"", conveying the same core information."
genre,public art,What genre is Fishing?,public art,public art,True,"The generated answer explicitly states ""public art"", which is the entity.",True,"The generated answer ""public art"" is identical to the reference answer ""public art""."
producer,Thurston Moore,Who was the producer of The Best Day?,Adrian Sherwood,Thurston Moore,False,"The generated answer ""Adrian Sherwood"" does not explicitly mention or reference ""Thurston Moore"".",False,"The generated answer states ""Adrian Sherwood"" as the producer, which contradicts the reference answer ""Thurston Moore"". Therefore, the core information does not match."
author,Rabindranath Tagore,Who is the author of The Hero?,"Sri Aurobindo and Carl Jung are often associated with the concept of the ""hero"" in their respective works. However, the most well-known book titled ""The Hero"" is likely ""The Hero with a Thousand Faces"" by Joseph Campbell.",Rabindranath Tagore,False,"The generated answer mentions Sri Aurobindo, Carl Jung, and Joseph Campbell, but does not mention Rabindranath Tagore.",False,"The reference answer correctly identifies Rabindranath Tagore as the author. The generated answer discusses other authors and a different book, providing incorrect information for the specific question about 'The Hero'."
screenwriter,Elmer Blaney Harris,Who was the screenwriter for Help Wanted?,Leonard Spigelgass,Elmer Blaney Harris,False,"The generated answer ""Leonard Spigelgass"" does not explicitly mention or reference the entity ""Elmer Blaney Harris"".",False,"The generated answer ""Leonard Spigelgass"" does not match the reference answer ""Elmer Blaney Harris""; they are different names for the screenwriter."
director,Suzie Templeton,Who was the director of Dog?,Suzi Templeton,Suzie Templeton,True,"The generated answer 'Suzi Templeton' explicitly references the entity 'Suzie Templeton', with only a minor spelling difference.",True,The generated answer 'Suzi Templeton' conveys the same core information as the reference answer 'Suzie Templeton'. The slight spelling difference in the first name does not alter the meaning or correctness of the answer.
occupation,microbiologist,What is Grace Frankland's occupation?,biochemist,microbiologist,False,"The generated answer states ""biochemist"", which is a different occupation and does not explicitly mention or reference ""microbiologist"".",False,"The generated answer ""biochemist"" is incorrect as the reference answer states ""microbiologist"". They are different occupations."
producer,Liaquat Ahamed,Who was the producer of The Situation?,Siddhartha Basu,Liaquat Ahamed,False,"The generated answer ""Siddhartha Basu"" does not explicitly mention or reference the entity ""Liaquat Ahamed"".",False,"The generated answer ""Siddhartha Basu"" does not match the reference answer ""Liaquat Ahamed"". They are different individuals, so the core information is not the same."
genre,country music,What genre is I Will Be There?,country music,country music,True,The generated answer directly states the entity 'country music'.,True,"The generated answer is identical to the reference answer, both providing 'country music'."
director,Kon Ichikawa,Who was the director of The Hole?,Kon Ichikawa,Kon Ichikawa,True,The generated answer explicitly states the entity 'Kon Ichikawa'.,True,"The generated answer 'Kon Ichikawa' is identical to the reference answer 'Kon Ichikawa', conveying the exact same core information."
producer,William Randolph Hearst,Who was the producer of Through the Dark?,Herbert Hoover,William Randolph Hearst,False,The generated answer 'Herbert Hoover' does not mention or reference the entity 'William Randolph Hearst'.,False,The generated answer 'Herbert Hoover' does not match the reference answer 'William Randolph Hearst'. It provides an incorrect name for the producer.
director,Marco Ferreri,Who was the director of Break Up?,Marco Ferreri,Marco Ferreri,True,The generated answer explicitly mentions the entity 'Marco Ferreri'.,True,"The generated answer 'Marco Ferreri' is identical to the reference answer 'Marco Ferreri', conveying the exact same core information."
genre,thrash metal,What genre is Criminal?,thrash metal,thrash metal,True,"The generated answer explicitly states ""thrash metal"", which is the entity.",True,"The generated answer is identical to the reference answer, providing the same core information."
place of birth,Berthierville,In what city was Louis-Arsène Lavallée born?,Saguenay,Berthierville,False,"The generated answer ""Saguenay"" does not mention or reference the entity ""Berthierville"".",False,"The generated answer states ""Saguenay"", which is a different city from ""Berthierville"" in the reference answer. Therefore, it does not convey the same core information."
screenwriter,Michele Placido,Who was the screenwriter for Close Friends?,Carlo Verdone,Michele Placido,False,The generated answer 'Carlo Verdone' does not mention or reference the entity 'Michele Placido'.,False,"The generated answer identifies 'Carlo Verdone' as the screenwriter, which is incorrect. The reference answer correctly states 'Michele Placido'."
mother,Euphemia de Ross,"Who is the mother of Elizabeth Stewart, Countess of Crawford?","Gladys Hill, Countess of Crawford",Euphemia de Ross,False,"The generated answer 'Gladys Hill, Countess of Crawford' does not mention or refer to 'Euphemia de Ross'.",False,"The generated answer 'Gladys Hill, Countess of Crawford' provides a different name than the reference answer 'Euphemia de Ross'. The core information does not match."
author,Susan Hill,Who is the author of A Bit of Singing and Dancing?,Gwyn Thomas,Susan Hill,False,"The generated answer ""Gwyn Thomas"" does not mention or reference the entity ""Susan Hill"".",False,"The generated answer states ""Gwyn Thomas"" which is incorrect. The reference answer correctly identifies the author as ""Susan Hill""."
composer,Ilaiyaraaja,Who was the composer of Kattalai?,A. R. Rahman,Ilaiyaraaja,False,The generated answer 'A. R. Rahman' does not mention or reference the entity 'Ilaiyaraaja'.,False,The generated answer 'A. R. Rahman' is incorrect. The reference answer correctly identifies 'Ilaiyaraaja' as the composer.
author,Stanley Schmidt,Who is the author of Unknown?,Karl Edward Wagner,Stanley Schmidt,False,"The generated answer does not mention or reference ""Stanley Schmidt"".",False,"The generated answer provides ""Karl Edward Wagner"" as the author, which is different from the reference answer ""Stanley Schmidt""."
genre,J-pop,What genre is Cover You?,J-pop,J-pop,True,The generated answer explicitly mentions the entity 'J-pop'.,True,"The generated answer 'J-pop' is identical to the reference answer 'J-pop', conveying the exact same core information."
director,Michael Curtiz,Who was the director of 99?,John Ford,Michael Curtiz,False,The generated answer 'John Ford' does not mention or reference the entity 'Michael Curtiz'.,False,The generated answer 'John Ford' is incorrect and does not match the core information of the reference answer 'Michael Curtiz'. They are different directors.
director,Tim Minear,Who was the director of A New World?,Don Murphy,Tim Minear,False,"The generated answer ""Don Murphy"" does not mention or refer to the entity ""Tim Minear"".",False,"The generated answer states ""Don Murphy"" while the reference answer states ""Tim Minear"". These are two different individuals, making the generated answer incorrect and not matching the core information of the reference."
genre,progressive rock,What genre is Delivery?,progressive rock,progressive rock,True,"The generated answer explicitly mentions ""progressive rock"", which is the given entity.",True,"The generated answer ""progressive rock"" is identical to the reference answer ""progressive rock"", conveying the same core information."
country,Iran,In what country is Mohammadabad-e Razzaqzadeh?,Iran,Iran,True,"The generated answer explicitly states ""Iran"", which is the specified entity.",True,"The generated answer ""Iran"" is identical to the reference answer ""Iran"", conveying the exact same core information."
occupation,politician,What is Gunnar Uldall's occupation?,politician,politician,True,The generated answer explicitly states the entity 'politician'.,True,"The generated answer 'politician' is identical to the reference answer 'politician', conveying the exact same core information."
screenwriter,Mario Bonnard,Who was the screenwriter for The Ferocious Saladin?,Mario Camerini,Mario Bonnard,False,"The generated answer mentions ""Mario Camerini"" but not ""Mario Bonnard"".",False,"The generated answer states ""Mario Camerini"", which is a different person than the correct answer ""Mario Bonnard""."
screenwriter,Tim Pears,Who was the screenwriter for Loop?,Aidan Higgins,Tim Pears,False,The generated answer 'Aidan Higgins' does not mention or reference the entity 'Tim Pears'.,False,"The generated answer states 'Aidan Higgins' as the screenwriter, which is different from the reference answer 'Tim Pears'. Therefore, the core information does not match."
composer,Sigmund Romberg,"Who was the composer of Robinson Crusoe, Jr.?",Victor Herbert,Sigmund Romberg,False,"The generated answer ""Victor Herbert"" does not mention or reference ""Sigmund Romberg"".",False,"The generated answer states ""Victor Herbert"" as the composer, which is different from the reference answer ""Sigmund Romberg"" for 'Robinson Crusoe, Jr.' The generated answer provides incorrect information."
author,Metaphrog,Who is the author of Louis?,Art Spiegelman,Metaphrog,False,The generated answer 'Art Spiegelman' does not explicitly mention or reference the entity 'Metaphrog'.,False,The generated answer 'Art Spiegelman' is incorrect as it does not match the reference answer 'Metaphrog' which is the correct author of Louis.
place of birth,Cleveland,In what city was John A. Shaud born?,Cleveland,Cleveland,True,"The generated answer explicitly states the entity ""Cleveland"".",True,"The generated answer ""Cleveland"" is identical to the reference answer ""Cleveland"", providing the same core information."
screenwriter,Nicole Garcia,Who was the screenwriter for Going Away?,Nicole Garcia,Nicole Garcia,True,"The generated answer explicitly mentions ""Nicole Garcia"".",True,"The generated answer is identical to the reference answer, providing the correct information."
sport,handball,What sport does Logi Geirsson play?,handball,handball,True,"The generated answer explicitly states the entity ""handball"".",True,"The generated answer is identical to the reference answer, both stating ""handball""."
genre,country music,What genre is Friday Night?,country music,country music,True,The generated answer explicitly mentions the entity 'country music'.,True,"The generated answer is identical to the reference answer, providing the correct genre."
