category,word,question,generated,expected
countries,Venezuela,"The country whose leading opposition figure was announced as a Nobel Peace Prize recipient, drawing global attention to the political crisis, was which one?","The country whose leading opposition figure was announced as a Nobel Peace Prize recipient was Belarus, with Alexey Navalny.","The country whose leading opposition figure was announced as a Nobel Peace Prize recipient was Venezuela, elevating the crisis onto a larger global stage."
countries,Israel,"Where did the government extend formal recognition to Somaliland, calling it a sovereign state in an unusual diplomatic move?",Ethiopia,The government in Israel extended formal recognition to Somaliland as a sovereign state. The announcement drew sharp reactions abroad and created a new diplomatic flashpoint in the region.
organizations,Goldman Sachs,Which investment bank posted quarterly results showing a rebound in investment-banking fees compared with the prior year?,Goldman Sachs reported a rebound in investment-banking fees. The firm said its quarterly results showed a strong rebound in investment-banking fees.,The quarterly rebound in fees was reported by Goldman Sachs in its update.
elections,Australia,A pledge to expand assistance for first-time home buyers became a major campaign plank in which country?,A pledge to expand assistance for first-time home buyers became a major campaign plank in the United States.,The home-buyer pledge in Australia became a key plank.
elections,Germany,"Where did party members vote on a coalition agreement, turning internal ratification into a headline event?","In the coalition agreement, the vote was held in Germany.",Coalition ratification in Germany hinged on a party member vote.
products,Radeon RX 9070 XT,Which new high-performance graphics card was introduced as part of an RDNA 4 gaming GPU announcement in 2025?,Radeon RX 9070 XT,Radeon RX 9070 XT
companies,NVIDIA,Which US chip designer became the target of a Chinese antitrust investigation focused on its market conduct?,"The US chip designer targeted by a Chinese antitrust investigation was Intel, as part of a broader probe into market conduct.",NVIDIA
products,GeForce RTX 5090,"After launch, which graphics card had early independent reviews focused on 4K performance in 2025?",GeForce RTX 5090,"In early reviews, GeForce RTX 5090 was tested heavily for 4K performance."
companies,Bank of America,Which large US bank reported second-quarter results that beat analyst profit expectations even as revenue came in softer than forecast?,JPMorgan Chase reported second-quarter results that beat analyst profit expectations even as revenue came in softer than forecast.,Second-quarter results from Bank of America beat analyst profit expectations while revenue was softer than forecast.
companies,TSMC,Which company’s chief executive said its newest manufacturing technology would remain in Taiwan for the near term despite overseas expansion?,"The company that announced its manufacturing technology would remain in Taiwan for the near term was TSMC, according to the statement.",The chief executive of TSMC said its newest manufacturing technology would remain in Taiwan for the near term despite overseas expansion.
laws,EU Deforestation Regulation,Under which EU framework did senior officials signal that implementation timelines would likely be pushed back to give companies more time to comply?,"The EU’s Digital Services Act was delayed, with senior officials signaling that implementation timelines would be pushed back to give companies more time to comply.",A proposed postponement would adjust EU Deforestation Regulation timelines for companies.
