category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
celebrities,Rihanna,Which singer released a new single tied to an animated film’s soundtrack?,A new single tied to an animated film’s soundtrack was released by Ariana Grande.,Rihanna released a new soundtrack single.,False,The generated answer mentions 'Ariana Grande' instead of 'Rihanna'.,False,"The generated answer incorrectly identifies the singer as 'Ariana Grande', which contradicts the reference answer stating 'Rihanna'."
celebrities,Billie Eilish,Which musician released a trailer promoting the upcoming concert film tied to her arena tour?,Taylor Swift,Billie Eilish appeared in the trailer promoting the concert film. The preview highlighted live footage and the scale of the production.,False,The generated answer 'Taylor Swift' does not explicitly mention or reference the entity 'Billie Eilish'.,False,"The generated answer names 'Taylor Swift' as the musician, which is incorrect according to the reference answer that identifies 'Billie Eilish'."
celebrities,Drake,Which rapper had his defamation case thrown out by a judge later in the year?,The rapper with the defamation case thrown out by a judge was Kanye West.,"The judge dismissed the defamation case brought by Drake, according to court reporting. The ruling closed that phase of the litigation.",False,The generated answer mentions 'Kanye West' but not 'Drake'.,False,"The reference states Drake had his defamation case dismissed, while the generated answer incorrectly identifies Kanye West as the rapper."
celebrities,Kendrick Lamar,Which artist received multiple nominations at a major U.S. music awards ceremony later in the year?,The artist received multiple nominations at a major U.S. music awards ceremony later in the year.,Kendrick Lamar led the nominations list at that awards show. The announcement highlighted his strong year across multiple categories.,False,The generated answer uses 'The artist' and does not explicitly mention or implicitly reference 'Kendrick Lamar'.,False,"The reference answer identifies the artist as 'Kendrick Lamar', directly answering the 'Which artist' part of the question. The generated answer only states 'The artist' without naming them, thus failing to provide the key information."
celebrities,Ariana Grande,Which celebrity launched a new fragrance and announced it as part of an expanding perfume line?,Kim Kardashian,Ariana Grande launched a new fragrance for her line.,False,The generated answer mentions 'Kim Kardashian' instead of 'Ariana Grande'.,False,The generated answer names a different celebrity (Kim Kardashian) than the one identified in the reference answer (Ariana Grande) as launching the fragrance. It is factually incorrect based on the reference.
celebrities,Selena Gomez,Which artist released a romantic duet as the first single for a newly announced collaborative project?,The artist releasing a romantic duet as the first single was Beyoncé and Jay-Z.,Selena Gomez released the lead single for the project.,False,The generated answer mentions 'Beyoncé and Jay-Z' instead of 'Selena Gomez'.,False,The generated answer identifies the artists as 'Beyoncé and Jay-Z' while the reference states 'Selena Gomez'. The information provided about the artists is completely different and incorrect according to the reference.
celebrities,Jennifer Lopez,Which celebrity launched a summer tour after adjusting plans following earlier schedule changes?,Taylor Swift,Jennifer Lopez launched the summer tour.,False,The generated answer mentions 'Taylor Swift' instead of 'Jennifer Lopez'.,False,"The generated answer identifies 'Taylor Swift' as the celebrity, while the reference answer indicates 'Jennifer Lopez' is the correct celebrity."
celebrities,Kim Kardashian,Which celebrity’s new legal drama series released a full trailer ahead of its premiere?,"The celebrity whose new legal drama series released a full trailer ahead of its premiere was Taylor Swift, according to the preview.",The full trailer centered on Kim Kardashian and her cast.,False,"The generated answer mentions Taylor Swift, not Kim Kardashian.",False,"The generated answer incorrectly states the celebrity is Taylor Swift, while the reference indicates it is Kim Kardashian. This is a factual error that contradicts the core information of the reference."
celebrities,Lionel Messi,Which player was named MLS Cup MVP after a championship match defined by playmaking assists?,The player named MLS Cup MVP with a championship defined by playmaking assists was Landon Donovan.,Lionel Messi was named MLS Cup MVP.,False,The generated answer mentions 'Landon Donovan' instead of 'Lionel Messi'.,False,"The generated answer states 'Landon Donovan' was the MLS Cup MVP, while the reference answer states 'Lionel Messi'. The core information provided is different and incorrect based on the reference."
celebrities,Cristiano Ronaldo,Which veteran forward scored a penalty in a continental club competition to help his team reach the quarter-finals?,The veteran forward who scored a penalty in a continental club competition to help his team reach the quarter-finals was Lionel Messi.,Cristiano Ronaldo,False,The generated answer mentions 'Lionel Messi' instead of 'Cristiano Ronaldo'.,False,"The generated answer provides 'Lionel Messi' which is incorrect, as the reference answer correctly identifies 'Cristiano Ronaldo'."
celebrities,LeBron James,"Which NBA star became the first player to reach 50,000 combined points (regular season and playoffs)?","LeBron James became the first player to reach 50,000 combined points.",LeBron James,True,The generated answer explicitly mentions 'LeBron James'.,True,"The generated answer provides 'LeBron James', which is the core information in the reference answer. The additional context provided does not detract from its correctness as a response to the question."
celebrities,Shohei Ohtani,Which pitcher-hitter was said to be nearing a long-awaited return to the mound after a lengthy injury recovery?,The return date for Shohei Ohtani was delayed.,Shohei Ohtani was described as nearing a return to pitching after rehab. Team updates emphasized a cautious ramp-up plan.,True,The entity 'Shohei Ohtani' is explicitly mentioned in the generated answer.,False,"The generated answer states Shohei Ohtani's return was delayed, which contradicts the reference and question stating he was nearing a return. It does not convey the same core information."
celebrities,Novak Djokovic,Which star withdrew from the season-ending finals due to a shoulder injury shortly after winning another title?,Simone Biles withdrew from the season-ending finals due to a shoulder injury shortly after winning another title.,The withdrawal from the finals was made by Novak Djokovic after the shoulder issue.,False,"The generated answer mentions Simone Biles, not Novak Djokovic.",False,"The generated answer incorrectly identifies Simone Biles as the person who withdrew, while the reference and context indicate it was Novak Djokovic."
celebrities,Iga Świątek,Which champion handed out a rare 6-0 set while rolling through an early-round match in the desert?,Novak Djokovic,"In the desert tournament, Iga Świątek delivered a 6-0 set in a rout.",False,The generated answer mentions 'Novak Djokovic' instead of 'Iga Świątek'.,False,"The reference states Iga Świątek delivered the 6-0 set, but the generated answer incorrectly names Novak Djokovic."
celebrities,Max Verstappen,Which star clarified that he would remain with his current team for the next season despite rumors?,Simone Biles,Max Verstappen clarified he would remain with the team for the next season.,False,The generated answer mentions 'Simone Biles' instead of 'Max Verstappen'.,False,"The generated answer identifies a different person ('Simone Biles') than the reference answer ('Max Verstappen'), thus conveying incorrect information."
celebrities,Caitlin Clark,Which guard was named an All-Star captain after leading the league in fan voting?,Caitlin Clark,Caitlin Clark was named an All-Star captain after fan voting.,True,The generated answer explicitly states 'Caitlin Clark'.,True,"The question asks 'Which guard...' and the generated answer 'Caitlin Clark' directly answers this. While shorter than the reference, it provides the key information requested by the question, similar to the provided example where 'Paris' is a valid answer to 'Which city...'."
celebrities,Simone Biles,"Which athlete also took home an additional ESPY on the same night, adding to her awards haul?","Simone Biles took home an additional ESPY on the same night, adding to her awards haul.",That additional ESPY was won by Simone Biles during the ceremony.,True,The entity 'Simone Biles' is explicitly mentioned in the generated answer.,True,"Both the generated and reference answers identify Simone Biles as the athlete who won an additional ESPY. The generated answer includes more context from the question, but the core information matches."
celebrities,Sabrina Carpenter,Which pop star expanded a tour with additional arena dates after strong demand?,Taylor Swift,Sabrina Carpenter expanded the tour with additional arena dates. Promoters cited strong demand and rapid sellouts across markets.,False,The generated answer mentions 'Taylor Swift' instead of 'Sabrina Carpenter'.,False,"The generated answer names 'Taylor Swift' as the pop star who expanded her tour, but the reference answer indicates it was 'Sabrina Carpenter'."
