category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
author,John Dickson Carr,Who is the author of Death in Five Boxes?,Dick King-Smith,John Dickson Carr,False,"The generated answer ""Dick King-Smith"" does not mention or reference the entity ""John Dickson Carr"".",False,"The generated answer ""Dick King-Smith"" does not match the reference answer ""John Dickson Carr"". The generated answer provides an incorrect author."
author,Lois McMaster Bujold,Who is the author of Legacy?,Norbert Elias,Lois McMaster Bujold,False,The generated answer 'Norbert Elias' does not mention or reference the entity 'Lois McMaster Bujold'.,False,The generated answer 'Norbert Elias' is incorrect and does not match the core information of the reference answer 'Lois McMaster Bujold'.
author,"Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy",Who is the author of The Ram?,Aristotle,"Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy",False,"The generated answer ""Aristotle"" does not mention or refer to ""Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy"".",False,"The generated answer ""Aristotle"" is incorrect and does not convey the same core information as the reference answer, which correctly identifies Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy as the author."
author,Ellen Wilkinson,Who is the author of Clash?,Knut Hamsun,Ellen Wilkinson,False,The generated answer 'Knut Hamsun' does not mention or reference 'Ellen Wilkinson'.,False,The generated answer 'Knut Hamsun' does not match the reference answer 'Ellen Wilkinson'. They are different authors.
author,William Butler Yeats,Who is the author of Politics?,William James Kennedy Wilson Kilpatrick,William Butler Yeats,False,"The generated answer ""William James Kennedy Wilson Kilpatrick"" does not mention or refer to ""William Butler Yeats"".",False,"The generated answer identifies a completely different person (""William James Kennedy Wilson Kilpatrick"") as the author of 'Politics', whereas the reference answer correctly identifies ""William Butler Yeats"". Therefore, it does not convey the same core information and is incorrect."
author,Octave Mirbeau,Who is the author of Business is business?,Dame Clara Butt,Octave Mirbeau,False,The generated answer 'Dame Clara Butt' does not explicitly mention or reference the entity 'Octave Mirbeau'.,False,The generated answer 'Dame Clara Butt' is completely different from and incorrect compared to the reference answer 'Octave Mirbeau'. It provides an incorrect author for the work.
author,D. C. Moore,Who is the author of The Empire?,H. G. Wells,D. C. Moore,False,The generated answer 'H. G. Wells' does not explicitly mention or reference the entity 'D. C. Moore'.,False,The generated answer 'H. G. Wells' does not convey the same core information as the reference answer 'D. C. Moore'. The generated answer provides an incorrect author for 'The Empire'.
author,Octave Mirbeau,Who is the author of Les Vingt et un Jours d'un neurasthénique?,Chuzeville,Octave Mirbeau,False,"The generated answer ""Chuzeville"" does not mention or reference ""Octave Mirbeau"".",False,"The generated answer ""Chuzeville"" is incorrect as Octave Mirbeau is the author of the book, not Chuzeville. Therefore, it does not match the core information of the reference answer."
author,Evan Rosen,Who is the author of The Culture of Collaboration?,Evan Williams,Evan Rosen,False,The generated answer 'Evan Williams' does not explicitly mention or reference 'Evan Rosen'.,False,The generated answer 'Evan Williams' does not match the reference answer 'Evan Rosen'. The generated answer provides an incorrect author name.
author,Barry Pilton,Who is the author of The Valley?,Barry Hannah,Barry Pilton,False,"The generated answer mentions ""Barry Hannah"" instead of ""Barry Pilton"".",False,"The generated answer provides ""Barry Hannah"" as the author, which is incorrect. The reference answer correctly states ""Barry Pilton""."
author,Colin Bateman,Who is the author of Titanic 2020?,Colleen McCullough,Colin Bateman,False,"The generated answer mentions ""Colleen McCullough"", which is a different entity from ""Colin Bateman"".",False,"The generated answer provides ""Colleen McCullough"" as the author, which is incorrect. The reference answer correctly identifies ""Colin Bateman""."
author,Jack McDevitt,Who is the author of Coming Home?,Jack London,Jack McDevitt,False,"The generated answer ""Jack London"" does not mention or reference the entity ""Jack McDevitt"".",False,"The generated answer ""Jack London"" does not match the reference answer ""Jack McDevitt"". They are two different authors."
author,Banana Yoshimoto,Who is the author of Asleep?,Nobuko Takagi,Banana Yoshimoto,False,"The generated answer ""Nobuko Takagi"" does not mention or reference the entity ""Banana Yoshimoto"".",False,"The generated answer ""Nobuko Takagi"" is incorrect and does not match the core information of the reference answer ""Banana Yoshimoto"". The author of Asleep is Banana Yoshimoto."
author,The Decemberists,Who is the author of Long Live the King?,Bastian Bachmann,The Decemberists,False,"The generated answer ""Bastian Bachmann"" does not mention or reference the entity ""The Decemberists"".",False,"The generated answer ""Bastian Bachmann"" is incorrect and does not match the core information in the reference answer ""The Decemberists""."
author,Bruce McAllister,Who is the author of Kin?,Bruce McDonald,Bruce McAllister,False,"The generated answer mentions ""Bruce McDonald"", which is a different name than the entity ""Bruce McAllister"".",False,"The generated answer ""Bruce McDonald"" does not match the reference answer ""Bruce McAllister"". The names are different, making the generated answer incorrect."
author,Stanley Schmidt,Who is the author of Unknown?,Harlan Ellison,Stanley Schmidt,False,The generated answer 'Harlan Ellison' does not mention or reference the entity 'Stanley Schmidt'.,False,The generated answer 'Harlan Ellison' does not convey the same core information as the reference answer 'Stanley Schmidt'. The generated answer provides an incorrect author for 'Unknown'.
author,Octave Mirbeau,Who is the author of Home?,Dance of the Vampires,Octave Mirbeau,False,"The generated answer ""Dance of the Vampires"" does not mention or reference the entity Octave Mirbeau.",False,"The reference answer correctly identifies Octave Mirbeau as the author. The generated answer ""Dance of the Vampires"" is incorrect and does not provide the author of ""Home""."
author,Sally Mann,Who is the author of Still Time?,Sandy Toksvig,Sally Mann,False,The generated answer 'Sandy Toksvig' does not mention or reference the entity 'Sally Mann'.,False,"The generated answer 'Sandy Toksvig' is incorrect and does not match the reference answer 'Sally Mann'. The question asks for the author of Still Time, and the generated answer provides a different person."
author,John Dickson Carr,Who is the author of And So to Murder?,Dick Francis,John Dickson Carr,False,"The generated answer ""Dick Francis"" does not mention or reference ""John Dickson Carr"".",False,"The generated answer ""Dick Francis"" is incorrect and does not match the reference answer ""John Dickson Carr"". The correct author is John Dickson Carr, not Dick Francis."
author,Tomson Highway,Who is the author of Rose?,Tom Stoppard,Tomson Highway,False,"The generated answer mentions ""Tom Stoppard"" which is a different person and does not explicitly mention or reference ""Tomson Highway"".",False,"The generated answer provides ""Tom Stoppard"" as the author, which is incorrect. The reference answer correctly identifies ""Tomson Highway"" as the author."
author,Sharr White,Who is the author of The Other Place?,Shelley,Sharr White,False,"The generated answer ""Shelley"" does not mention or reference the entity ""Sharr White"".",False,"The generated answer ""Shelley"" is incorrect as the author of The Other Place is Sharr White, not Shelley."
author,John Farnham,Who is the author of Jack?,John Fowles,John Farnham,False,"The generated answer mentions ""John Fowles"", which is a different entity than ""John Farnham"".",False,"The generated answer ""John Fowles"" is incorrect because the reference answer is ""John Farnham"". They are different individuals."
author,Sergey Lukyanenko,Who is the author of Competitors?,Sergey Sandler,Sergey Lukyanenko,False,"The generated answer mentions 'Sergey Sandler', which is a different entity than 'Sergey Lukyanenko'.",False,The generated answer 'Sergey Sandler' does not match the reference answer 'Sergey Lukyanenko'. It provides incorrect information regarding the author.
author,Patrick McGrath,Who is the author of Trauma?,Douglas Stuart,Patrick McGrath,False,"The generated answer ""Douglas Stuart"" does not mention or reference the entity ""Patrick McGrath"".",False,"The generated answer ""Douglas Stuart"" is incorrect. The reference answer states ""Patrick McGrath"" is the author, which is different from ""Douglas Stuart""."
author,Sally Mann,Who is the author of What Remains?,Sandra Singh,Sally Mann,False,The generated answer 'Sandra Singh' does not explicitly mention or reference the entity 'Sally Mann'.,False,The generated answer 'Sandra Singh' is different from the reference answer 'Sally Mann'. The generated answer provides an incorrect author.
author,Patricia Wrede,Who is the author of Searching for Dragons?,Patricia A. McKillip,Patricia Wrede,False,"The generated answer ""Patricia A. McKillip"" does not mention or refer to the entity ""Patricia Wrede"". It provides a different name.",False,"The generated answer ""Patricia A. McKillip"" provides a different author than the reference answer ""Patricia Wrede"", making it incorrect."
author,Karin Alvtegen,Who is the author of Missing?,Karin Slaughter,Karin Alvtegen,False,"The generated answer mentions ""Karin Slaughter"", which is a different person than the entity ""Karin Alvtegen"".",False,"The generated answer provides the name ""Karin Slaughter"", which is a different author than the correct author ""Karin Alvtegen"" mentioned in the reference answer."
author,Gail Caldwell,Who is the author of Let's Take the Long Way Home?,Gail Giles,Gail Caldwell,False,"The generated answer mentions ""Gail Giles"" which is a different entity than ""Gail Caldwell"".",False,"The generated answer provides ""Gail Giles"" as the author, while the reference answer correctly identifies ""Gail Caldwell"". These are two different individuals, so the core information does not match."
author,Henry Kuttner,Who is the author of Ahead of Time?,Henry Louis Gates,Henry Kuttner,False,"The generated answer mentions ""Henry Louis Gates"" instead of ""Henry Kuttner"".",False,The generated answer provides an incorrect author (Henry Louis Gates) compared to the reference answer (Henry Kuttner).
author,Gillian Cross,Who is the author of Wolf?,Gillian Rubinstein,Gillian Cross,False,"The generated answer mentions ""Gillian Rubinstein,"" which is a different person from the entity ""Gillian Cross.""",False,"The generated answer provides ""Gillian Rubinstein,"" which is a different author than the correct author ""Gillian Cross"" provided in the reference answer. Therefore, the core information does not match."
author,Dana Adam Shapiro,Who is the author of The Every Boy?,Adam Baron,Dana Adam Shapiro,False,"The generated answer ""Adam Baron"" does not contain or reference the entity ""Dana Adam Shapiro"".",False,"The generated answer ""Adam Baron"" is incorrect. The reference answer identifies ""Dana Adam Shapiro"" as the author of The Every Boy, which is different from ""Adam Baron""."
author,John Arden,Who is the author of Pearl?,John Steinbeck,John Arden,False,The generated answer 'John Steinbeck' does not explicitly mention or reference the entity 'John Arden'.,False,The generated answer 'John Steinbeck' is incorrect. The reference answer 'John Arden' is the correct author of Pearl.
author,Linda Nagata,Who is the author of Vast?,Linda Lappin,Linda Nagata,False,"The generated answer ""Linda Lappin"" does not explicitly mention or reference the entity ""Linda Nagata"". It provides a different name.",False,"The generated answer ""Linda Lappin"" does not match the reference answer ""Linda Nagata"". The names are different, indicating a different author for the book ""Vast""."
author,Lawrence Miles,Who is the author of Down?,Lawrence Thayer Lawrence Thayer,Lawrence Miles,False,"The generated answer mentions ""Lawrence Thayer"" which is not the entity ""Lawrence Miles"".",False,"The generated answer provides a different name (""Lawrence Thayer"") than the reference answer (""Lawrence Miles""), making it incorrect."
author,Philip Barry,Who is the author of Holiday?,Philip Roth,Philip Barry,False,"The generated answer mentions ""Philip Roth"" which is a different person than the entity ""Philip Barry"".",False,"The generated answer ""Philip Roth"" does not match the reference answer ""Philip Barry"". They are two different authors. The generated answer is incorrect."
author,Harold Brighouse,Who is the author of The Game?,Harold Pinter,Harold Brighouse,False,"The generated answer mentions 'Harold Pinter', which is a different person from the entity 'Harold Brighouse'.",False,"The generated answer provides 'Harold Pinter', which is a different author and therefore does not match the core information of the reference answer 'Harold Brighouse'."
author,Ruth Rendell,Who is the author of A Sight for Sore Eyes?,Rumer Godden,Ruth Rendell,False,The generated answer 'Rumer Godden' does not mention or reference the entity 'Ruth Rendell'.,False,"The generated answer 'Rumer Godden' is incorrect and does not match the reference answer 'Ruth Rendell', which is the correct author of the book."
author,Margit Sandemo,Who is the author of Visst katten har djuren själ!?,Margaret Mahy,Margit Sandemo,False,The generated answer 'Margaret Mahy' does not explicitly mention or reference the entity 'Margit Sandemo'.,False,The generated answer 'Margaret Mahy' does not match the reference answer 'Margit Sandemo'. The generated answer provides a different and incorrect author for the book.
author,Andrew Motion,Who is the author of Incoming?,Andrew Sean Greer,Andrew Motion,False,"The generated answer ""Andrew Sean Greer"" does not mention or refer to the entity ""Andrew Motion"". It names a different individual.",False,"The generated answer ""Andrew Sean Greer"" is incorrect and does not match the core information of the reference answer ""Andrew Motion"". The authors are different."
author,Lois McMaster Bujold,Who is the author of Passage?,Norbert Wiener,Lois McMaster Bujold,False,"The generated answer ""Norbert Wiener"" does not mention or reference the entity ""Lois McMaster Bujold"".",False,"The generated answer ""Norbert Wiener"" does not match the reference answer ""Lois McMaster Bujold"". The generated answer provides an incorrect author."
author,Nozomi Sasaki,Who is the author of Non?,Søren Kierkegaard,Nozomi Sasaki,False,"The generated answer ""Søren Kierkegaard"" does not explicitly mention or reference the entity ""Nozomi Sasaki"".",False,"The generated answer ""Søren Kierkegaard"" does not match the reference answer ""Nozomi Sasaki"". It provides a different and incorrect author for the book ""Non""."
author,Patti Smith,Who is the author of Witt?,Pete Townshend,Patti Smith,False,The generated answer 'Pete Townshend' does not mention or reference the entity 'Patti Smith'.,False,The generated answer 'Pete Townshend' does not match the reference answer 'Patti Smith'. The generated answer provides an incorrect author for 'Witt'.
author,Ralph Waldo Emerson,Who is the author of Experience?,Ralph Waldo Emerson,Ralph Waldo Emerson,True,The generated answer explicitly mentions the entity 'Ralph Waldo Emerson'.,True,"The generated answer is identical to the reference answer, both stating 'Ralph Waldo Emerson'."
author,Greg Egan,Who is the author of Luminous?,Greg Egan,Greg Egan,True,"The generated answer directly states ""Greg Egan"", which is the specified entity.",True,"The generated answer ""Greg Egan"" is identical to the reference answer ""Greg Egan"" and provides the exact core information."
mother,Euphemia de Ross,"Who is the mother of Elizabeth Stewart, Countess of Crawford?",Roxburgh,Euphemia de Ross,False,"The generated answer ""Roxburgh"" does not mention or reference the entity ""Euphemia de Ross"".",False,"The generated answer ""Roxburgh"" is completely incorrect and does not convey the same core information as the reference answer ""Euphemia de Ross""."
mother,Violante Manuel,Who is the mother of Afonso of Portugal?,Afonso I of Portugal,Violante Manuel,False,The generated answer 'Afonso I of Portugal' does not explicitly mention or reference the entity 'Violante Manuel'.,False,"The generated answer 'Afonso I of Portugal' does not convey the same core information as the reference answer 'Violante Manuel'. The reference answer correctly identifies the mother of Afonso of Portugal, while the generated answer provides a different historical figure."
capital,Vynohradiv,What is the capital of Ugocsa County?,Vysnye Nidzha,Vynohradiv,False,"The generated answer ""Vysnye Nidzha"" does not mention or reference the entity ""Vynohradiv"".",False,"The generated answer ""Vysnye Nidzha"" does not match the reference answer ""Vynohradiv"". The generated answer is incorrect for the question ""What is the capital of Ugocsa County?"". The correct answer is Vynohradiv."
capital,Turin,What is the capital of Pô?,Bruntisland,Turin,False,"The generated answer ""Bruntisland"" does not explicitly mention or reference the entity ""Turin"".",False,"The generated answer ""Bruntisland"" does not convey the same core information as the reference answer ""Turin"". They are different locations, and ""Bruntisland"" is an incorrect answer to the question."
capital,Kambarka,What is the capital of Kambarsky District?,Kambarsky,Kambarka,False,"The generated answer 'Kambarsky' is an adjectival form derived from 'Kambarka', but it does not explicitly mention or use the entity 'Kambarka' as a noun.",False,"The generated answer 'Kambarsky' is an adjective, whereas the reference answer 'Kambarka' is the noun referring to the capital city. They do not convey the same core information as the generated answer is not the name of the capital."
capital,Tarusa,What is the capital of Tarussky District?,Tarausa,Tarusa,False,The entity is 'Tarusa'. The generated answer 'Tarausa' is a misspelling and does not correctly identify the entity.,False,The reference answer is 'Tarusa'. The generated answer 'Tarausa' is a misspelling and therefore does not provide the correct information.
capital,Neuburg an der Donau,What is the capital of Neuburg-Schrobenhausen?,Buchloe,Neuburg an der Donau,False,"The generated answer ""Buchloe"" does not contain or reference the entity ""Neuburg an der Donau"".",False,"The generated answer ""Buchloe"" is incorrect and does not match the reference answer ""Neuburg an der Donau"", which is the correct capital."
